Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2020-01-10,49.4492,0,60.44303910383133,60.456578661413175,62.25467653601988,0,0,0,0,0.03974338883270583,0.04170354157528838,0.005466797294816021
2020-01-11,45.6499,0,47.23560076110129,47.233850389714554,47.70410642216639,0,0,0,0,0.0397412922413725,0.041701330850383904,0.005466680490665997
2020-01-12,56.0076,0,48.10159651417956,48.11120116683233,49.55225101614779,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2020-01-13,66.45479999999999,0,55.66906937153413,55.666514829330325,56.30095202623403,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-01-14,74.03359999999999,0,63.069385196787096,63.07726636098411,64.83013051255692,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-01-15,62.303,0,69.03088432059074,69.03708439622113,70.80219565043868,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-01-16,54.6058,0,60.78973673775008,60.79611459721389,62.61984208494272,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-01-17,61.568900000000006,0,53.493584449697714,53.4961636698523,54.77007399037983,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-01-18,44.7702,0,57.18154404597152,57.19311084413924,58.8589636520326,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-01-19,41.9862,0,46.17047209940106,46.164286961247115,46.33088861477734,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2020-01-20,48.3427,0,47.651929672393614,47.65027282738157,48.5597048847702,0,0,0,0,0.0397496868633725,0.04171018245614227,0.00546714818218333
2020-01-21,52.2582,0,50.31501874345736,50.30401151532869,50.48836686324211,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2020-01-22,54.3502,0,50.87861397926187,50.87756112922651,51.396062313904686,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2020-01-23,50.883,0,52.16466005675047,52.16877430621969,53.19918087781189,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-01-24,53.4035,0,51.525753918595434,51.52274586715363,52.198458593174514,0,0,0,0,0.03975053375403917,0.04171107544957327,0.005467195367408617
2020-01-25,62.87949999999999,0,54.079486721035686,54.08258268154798,55.143052170185584,0,0,0,0,0.03975207689670584,0.04171270259734886,0.005467281345940594
2020-01-26,54.8682,0,56.43366656352526,56.44853654497082,58.09616619194079,0,0,0,0,0.03974500135170583,0.04170524187608404,0.005466887132281435
2020-01-27,57.2394,0,52.46052026037296,52.477148719311174,54.436475576990176,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2020-01-28,49.324200000000005,0,52.53009017086572,52.54307710209417,53.945519406431174,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2020-01-29,44.613800000000005,0,49.39482864246224,49.39256258353197,50.07004461837658,0,0,0,0,0.03974193263270583,0.04170200610313665,0.005466716167534544
2020-01-30,48.5222,0,45.73661642909721,45.73935390402592,46.55337200465344,0,0,0,0,0.0397470548273725,0.04170740713820492,0.005467001538670665
