Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2019-06-27,87.00962811490912,85.58862418524411,0,0,0.0
2019-06-28,86.06753467407589,86.12049319382612,0,0,0.0
2019-06-29,76.3906,86.25490851890754,0,0,0.0
2019-06-30,86.05864516166102,77.59605181268628,0,0,0.0
2019-07-01,87.15204292639997,86.29589797982027,0,0,0.0
2019-07-02,81.21180000000001,88.28093825105017,0,0,0.0
2019-07-03,89.33330165784409,84.62825805028093,0,0,0.0
2019-07-04,93.14800040519994,88.8211951891887,0,0,0.0
2019-07-05,91.66950843262411,91.11357579013819,0,0,0.0
2019-07-06,93.3483156361,90.24437110227734,0,0,0.0
2019-07-07,88.5139772064758,91.27674914320451,0,0,0.0
2019-07-08,93.24229546169624,89.33239604570186,0,0,0.0
2019-07-09,94.76084633252478,89.89957877111198,0,0,0.0
2019-07-10,89.77250804770014,92.24963530507695,0,0,0.003333333333333333
2019-07-11,90.341737540896,91.23369261074798,0,0,0.0
2019-07-12,88.55764781862405,91.8575635567519,0,0,0.011428571428571429
2019-07-13,93.41009962029996,90.34617647664436,0,0,0.004166666666666667
2019-07-14,91.83604854442912,93.0705096642103,0,0,0.06765476190476188
2019-07-15,94.85336872729596,91.51562341760031,0,0,0.0
2019-07-16,94.23373300537608,92.89515798155466,0,0,0.003333333333333333
2019-07-17,93.76588761395624,94.84316787456464,0,0,0.0
2019-07-18,93.4640659768001,94.26382717776261,0,0,0.0
2019-07-19,93.26318599410013,94.44091762144404,0,0,0.0
2019-07-20,92.14244917480003,93.7925180150647,0,0,0.017916666666666664
2019-07-21,92.7410673999488,92.89065209930736,0,0,0.01
2019-07-22,87.17174334289999,93.17529028284915,0,0,0.0
2019-07-23,81.47177273630405,88.16986466847459,0,0,0.0025
2019-07-24,78.0578,82.51338645075053,0,0,0.0025
2019-07-25,79.9494,80.49116456203801,0,0,0.0
2019-07-26,85.2930325894,82.05900133860855,0,0,0.0
2019-07-27,91.80306895206397,85.22486461350583,0,0,0.0
2019-07-28,92.581364870016,91.4788006346521,0,0,0.0025
2019-07-29,94.09046748762115,92.40631652286646,0,0,0.0
2019-07-30,93.41962275760012,93.42159122001821,1,0,0.39868055555555565
2019-07-31,91.5760082904001,93.96792930885245,1,1,0.8457378863826235
2019-08-01,92.501912228884,92.50141342858846,0,0,0.011000000000000001
2019-08-02,90.60028939777612,93.57434555057328,0,0,0.025333333333333333
2019-08-03,89.17649236769985,91.79337730718277,0,0,0.005
2019-08-04,93.2671427561,90.01052973149517,0,0,0.003333333333333333
2019-08-05,94.46639348950924,93.22388693515454,0,0,0.0
2019-08-06,95.87294540040436,95.51496091570053,0,0,0.04174999999999999
2019-08-07,97.39446955977608,95.97552651117958,0,0,0.1687202380952381
2019-08-08,97.18989817625614,95.16110370078749,1,1,0.755019607843137
2019-08-09,96.5683402143001,95.92737971571447,1,1,0.8113053221288514
2019-08-10,96.73595473600427,95.70083152944946,1,1,0.8478571428571428
2019-08-11,97.60026978337608,95.37573445436577,1,1,0.8642380952380954
2019-08-12,97.71460009280014,95.49924680641385,1,1,0.9325416666666668
2019-08-13,95.82664654921604,95.44124345198048,1,1,0.9258333333333334
2019-08-14,94.1777325793892,96.61969711357858,1,1,0.8106984126984129
2019-08-15,95.49620597688404,95.54746990426979,0,0,0.05162280701754386
2019-08-16,96.00781368440424,94.68331546820316,1,1,0.96875
