Date,Actual_Temp,Hybrid_Prediction,Actual_HeatWave,Predicted_HeatWave,Actual_Risk,Predicted_Risk
2018-01-25,65.5,65.09668908365158,0,0,Normal,Normal
2018-01-26,67.1,66.98707036665732,0,0,Normal,Normal
2018-01-27,68.2,68.45954004995014,0,0,Normal,Normal
2018-01-28,70.0,70.10034152503134,0,0,Normal,Normal
2018-01-29,67.4,66.49133444607831,0,0,Normal,Normal
2018-01-30,65.1,64.48020092482281,0,0,Normal,Normal
2018-01-31,71.6,70.93462109428435,0,0,Normal,Normal
2018-02-01,71.8,71.69086086405541,0,0,Normal,Normal
2018-02-02,57.4,57.99859573520611,0,0,Normal,Normal
2018-02-03,56.0,56.16992325901532,0,0,Normal,Normal
2018-02-04,74.2,71.52398680461498,0,0,Normal,Normal
2018-02-05,54.9,55.19620455640702,0,0,Normal,Normal
2018-02-06,54.2,53.54629112471502,0,0,Normal,Normal
2018-02-07,47.5,46.18732788872617,0,0,Normal,Normal
2018-02-08,58.4,58.4627552127165,0,0,Normal,Normal
2018-02-09,63.6,63.79053473006103,0,0,Normal,Normal
2018-02-10,61.7,61.69027854780472,0,0,Normal,Normal
2018-02-11,41.7,42.07033374898167,0,0,Normal,Normal
2018-02-12,42.3,42.56663723808526,0,0,Normal,Normal
2018-02-13,46.7,46.39537034370732,0,0,Normal,Normal
2018-02-14,70.7,68.74953639033943,0,0,Normal,Normal
2018-02-15,75.1,74.8936876475345,0,0,Normal,Normal
2018-02-16,70.7,72.2207702119933,0,0,Normal,Normal
2018-02-17,61.5,61.75139839875224,0,0,Normal,Normal
2018-02-18,75.1,73.60844366548666,0,0,Normal,Normal
2018-02-19,80.0,80.30833548470694,0,0,Normal,Normal
2018-02-20,73.1,74.83418528965511,0,0,Normal,Normal
2018-02-21,70.8,66.00699871017308,0,0,Normal,Normal
2018-02-22,44.0,43.063457300392834,0,0,Normal,Normal
2018-02-23,63.2,61.793640426564366,0,0,Normal,Normal
2018-02-24,74.2,74.53420118308607,0,0,Normal,Normal
2018-02-25,65.4,66.40103043837806,0,0,Normal,Normal
2018-02-26,67.9,68.05784760651343,0,0,Normal,Normal
2018-02-27,79.5,78.52513084618715,0,0,Normal,Normal
2018-02-28,81.4,81.26669329437767,0,0,Normal,Normal
2018-03-01,70.8,71.16447344901138,0,0,Normal,Normal
2018-03-02,74.0,73.80007908153155,0,0,Normal,Normal
2018-03-03,71.2,70.55782246825825,0,0,Normal,Normal
2018-03-04,78.7,78.34467963786435,0,0,Normal,Normal
